InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.18:2920,92,44092,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21590,16937,12977,6937,4,19,4,45,104,45,16986,13100,6986,-603.21045,-1033,-1000,-759,-683,-517,234,234,-1036
10.10.0.7:2916,41,46768,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20697,16980,12745,6980,16,32,16,128,304,128,17124,13081,7124,-203.92119,-641,-607,-350,-266,-66,393,627,-644
10.10.0.14:2913,6,49021,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20680,17897,13673,7897,14,31,14,360,564,360,18271,14268,8271,195.88835,-275,-274,9,75,392,993,993,-278
10.10.0.15:2912,30,49059,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21278,16006,11839,6006,125,233,125,84,139,84,16215,12211,6215,163.03972,-300,-300,-32,92,333,825,968,-304
10.10.0.20:2921,68,45568,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21179,20063,15950,10063,76,97,76,226,306,226,20365,16353,10365,49.11258,-342,-308,-150,-8,176,693,926,-344
10.10.0.10:2913,73,43580,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20779,18342,14008,8342,179,261,179,65,173,65,18586,14442,8586,-54.27358,-483,-425,-201,-128,125,641,784,-486
10.10.0.16:2920,39,46848,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21381,17671,13585,7671,111,206,111,17,65,17,17799,13856,7799,-143.4528,-592,-558,-310,-217,8,533,675,-596
10.10.0.6:2912,75,46586,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20197,17202,12857,7202,129,228,129,184,408,184,17515,13493,7515,-48.604164,-458,-425,-242,-116,58,576,809,-458
10.10.0.15:2920,9,46884,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21295,16854,12843,6854,9,20,9,141,217,141,17004,13080,7004,130.6701,-308,-274,-41,50,324,817,960,-312
10.10.0.3:2921,95,44029,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,22069,16798,12708,6798,0,0,0,13,75,13,16811,12783,6811,-230.27686,-708,-675,-426,-291,-67,416,559,-711
10.10.0.11:2918,23,48971,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21908,17765,13736,7765,2,18,2,65,112,65,17832,13866,7832,27.984926,-417,-384,-183,-59,68,850,850,-420
10.10.0.18:2914,94,43783,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21861,16772,12612,6772,62,82,62,12,58,12,16846,12752,6846,-513.99786,-983,-983,-709,-608,-342,284,284,-986
10.10.0.14:2921,18,46982,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20998,19269,15062,9269,101,188,101,126,220,126,19496,15470,9496,44.748093,-375,-341,-141,-16,218,750,895,-378
10.10.0.20:2912,71,45564,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21378,18382,14090,8382,234,333,234,61,112,61,18677,14535,8677,-163.02098,-609,-575,-308,-201,-17,516,661,-611
10.10.0.18:2913,86,44291,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21275,18947,14764,8947,187,303,187,25,87,25,19159,15154,9159,233.13026,-191,-191,51,168,417,933,1077,-194
10.10.0.10:2914,63,45824,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20197,15542,11217,5542,29,48,29,198,493,198,15769,11758,5769,161.29648,-282,-248,-14,109,350,842,985,-285
