InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.7:2921,43,42180,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,18793,14693,8793,13,48,13,261,407,261,19067,15148,9067,-166.25931,-576,-576,-400,-208,24,509,661,-578
10.10.0.16:2921,81,41267,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,19228,15117,9228,172,289,172,0,0,0,19400,15406,9400,71.31455,-426,-426,-199,67,325,724,810,-429
10.10.0.3:2920,31,44885,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19834,15083,11039,5083,76,164,76,0,0,0,15159,11203,5159,81.78872,-393,-393,-133,16,298,758,842,-395
10.10.0.14:2918,8,45037,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,18397,14414,8397,207,348,207,0,0,0,18604,14762,8604,358.76624,-1,0,143,284,592,1151,1235,-3
10.10.0.7:2913,69,41179,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19823,23109,19096,13109,70,162,70,0,0,0,23179,19258,13179,-94.577,-576,-576,-300,-34,66,508,659,-578
10.10.0.15:2917,30,44666,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,17483,13348,7483,68,170,68,0,0,0,17551,13518,7551,210.94637,-193,-192,1,166,391,958,1042,-196
10.10.0.3:2912,16,44785,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,18789,14521,8789,129,227,129,1,1,1,18919,14749,8919,88.58777,-309,-309,-133,-24,285,925,927,-311
10.10.0.20:2918,60,42456,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,24717,20527,14717,11,40,11,336,462,336,25064,21029,15064,-355.72305,-792,-791,-540,-307,-198,176,444,-793
10.10.0.18:2919,51,42575,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,16764,12696,6764,144,238,144,0,0,0,16908,12934,6908,228.54669,-209,-209,-23,178,433,942,1027,-211
10.10.0.20:2913,71,41791,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,22490,18397,12490,141,211,141,0,1,0,22631,18609,12631,-442.9282,-951,-950,-674,-399,-231,134,285,-952
10.10.0.7:2918,74,42208,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,18381,14313,8381,144,270,144,2,2,2,18527,14585,8527,-399.56778,-917,-917,-616,-366,-166,234,318,-919
10.10.0.6:2921,90,39950,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19834,19391,14989,9391,0,0,0,800,1203,800,20191,16192,10191,456.85486,0,1,210,426,734,1085,1235,1
10.10.0.18:2918,42,42950,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,20211,16149,10211,59,137,59,0,1,0,20270,16287,10270,-162.31209,-576,-576,-392,-207,25,575,659,-578
10.10.0.18:2921,53,41252,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,16877,12814,6877,146,254,146,0,0,0,17023,13068,7023,-79.404884,-534,-534,-325,-108,60,550,701,-536
10.10.0.11:2912,97,40950,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19830,30983,26440,20983,19,23,19,1487,1907,1487,32489,28370,22489,-165.3944,-593,-593,-384,-200,0,358,643,-595
10.10.0.3:2913,17,44817,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,18247,14210,8247,93,182,93,0,0,0,18340,14392,8340,12.184547,-384,-384,-208,-83,209,767,852,-386
10.10.0.11:2916,77,42317,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19823,21620,17401,11620,119,229,119,0,0,0,21739,17630,11739,-240.98547,-758,-757,-456,-224,-24,392,477,-760
10.10.0.20:2919,63,42484,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,17805,13700,7805,63,146,63,0,0,0,17868,13846,7868,-307.47617,-768,-767,-492,-332,-125,383,467,-769
10.10.0.6:2913,86,40454,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,24803,20795,14803,144,227,144,1,2,1,24948,21024,14948,7.0469937,-434,-434,-241,7,233,534,801,-433
10.10.0.20:2920,73,42482,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,20248,16234,10248,182,294,182,0,0,0,20430,16528,10430,41.946697,-442,-441,-132,-48,309,643,794,-443
10.10.0.15:2916,18,44766,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,17395,13298,7395,98,225,98,0,0,0,17493,13523,7493,104.32744,-301,-301,-124,83,292,850,936,-304
10.10.0.18:2917,52,42645,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,17688,13645,7688,119,213,119,0,0,0,17807,13858,7807,-373.64944,-826,-826,-617,-442,-183,325,409,-828
10.10.0.11:2917,78,42041,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,24136,19916,14136,115,213,115,1,1,1,24252,20130,14252,6.4812717,-492,-492,-241,59,259,593,745,-494
10.10.0.7:2915,65,41175,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19823,20280,16071,10280,122,217,122,0,1,0,20402,16289,10402,-139.7839,-593,-592,-421,-157,160,492,643,-594
10.10.0.14:2914,7,43797,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,18171,13960,8171,194,322,194,0,0,0,18365,14282,8365,333.58276,-77,-76,85,274,524,1074,1160,-79
10.10.0.15:2918,22,43500,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,17751,13642,7751,176,322,176,0,0,0,17927,13964,7927,119.42839,-251,-251,-67,51,300,900,984,-254
10.10.0.11:2913,59,42133,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,20581,16326,10581,6,36,6,264,387,264,20851,16749,10851,-122.710434,-584,-584,-324,-199,167,501,651,-586
10.10.0.20:2916,79,42484,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,20581,16490,10581,133,249,133,0,0,0,20714,16739,10714,-260.23856,-735,-734,-450,-242,-66,350,501,-736
10.10.0.20:2915,76,42483,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,19416,15314,9416,143,266,143,0,0,0,19559,15580,9559,-162.25533,-668,-667,-366,-182,51,483,569,-669
10.10.0.6:2914,83,40353,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,20536,16412,10536,10,55,10,305,432,305,20851,16899,10851,106.28552,-301,-301,-92,83,293,784,937,-300
10.10.0.3:2918,21,43669,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,17208,13144,7208,122,256,122,0,0,0,17330,13400,7330,70.3256,-367,-367,-190,3,301,783,868,-369
10.10.0.14:2919,10,45315,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,17973,13898,7973,193,338,193,0,0,0,18166,14236,8166,239.32867,-177,-176,-84,249,417,1058,1059,-179
10.10.0.20:2917,67,42213,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,19995,15866,9995,142,248,142,0,2,0,20137,16116,10137,-259.41672,-776,-775,-490,-225,-22,459,460,-777
10.10.0.15:2921,28,44586,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,19757,15633,9757,70,155,70,1,1,1,19828,15789,9828,87.22092,-276,-275,-97,34,251,809,961,-279
10.10.0.3:2916,29,44495,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,26753,22755,16753,87,178,87,1,2,1,26841,22935,16841,-90.365074,-425,-425,-249,-140,17,543,810,-427
10.10.0.10:2918,33,43766,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,18411,14241,8411,164,274,164,0,0,0,18575,14515,8575,245.0762,-143,-143,33,207,434,1007,1092,-145
10.10.0.11:2920,93,41899,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19832,18167,13752,8167,0,0,0,644,1070,644,18811,14822,8811,-86.63439,-551,-551,-325,-126,116,684,686,-553
10.10.0.11:2915,89,42041,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,22286,18042,12286,88,166,88,1,2,1,22375,18210,12375,-623.41846,-1084,-1083,-857,-592,-416,-116,151,-1086
10.10.0.6:2920,95,40136,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19830,23057,18587,13057,11,12,11,1031,1442,1031,24099,20041,14099,527.9157,-1,0,283,534,759,1233,1234,0
10.10.0.7:2914,72,41042,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19823,28337,24304,18337,236,334,236,0,0,0,28573,24638,18573,183.30319,-318,-318,-34,258,283,650,918,-320
10.10.0.10:2915,12,43629,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,17570,13409,7570,24,58,24,185,329,185,17779,13796,7779,113.04407,-285,-285,-118,24,315,866,952,-287
10.10.0.6:2918,94,40545,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,26096,22004,16096,337,448,337,0,0,0,26433,22452,16433,-468.08646,-934,-934,-749,-449,-243,300,303,-933
10.10.0.3:2914,23,44406,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,17036,12869,7036,132,238,132,0,0,0,17168,13107,7168,45.426033,-384,-384,-191,-17,210,767,851,-386
10.10.0.16:2917,48,42840,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,30184,25933,20184,57,89,57,546,689,546,30787,26711,20787,-450.50632,-901,-900,-624,-508,-307,333,335,-904
10.10.0.6:2915,88,40456,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,19145,15057,9145,60,152,60,0,0,0,19205,15209,9205,398.6289,-67,-67,160,368,625,1017,1171,-66
10.10.0.6:2917,91,40047,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19834,26328,21868,16328,0,0,0,1352,1760,1352,27680,23628,17680,265.34836,-185,-185,42,242,399,900,1051,-184
10.10.0.6:2919,75,40450,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,17858,13776,7858,108,242,108,0,0,0,17966,14018,7966,-231.44307,-692,-692,-499,-250,-57,458,543,-691
10.10.0.18:2915,50,42666,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,17061,12897,7061,9,44,9,139,264,139,17209,13205,7209,-130.41014,-593,-593,-400,-151,99,558,644,-595
10.10.0.18:2920,45,41374,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,24124,19980,14124,200,352,200,0,0,0,24324,20332,14324,139.4848,-300,-300,-73,93,334,785,936,-302
10.10.0.7:2916,66,42241,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,20226,16016,10226,121,205,121,1,2,1,20348,16223,10348,204.22919,-284,-284,-8,250,358,800,952,-286
10.10.0.14:2913,4,45040,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19831,19252,162074,9252,219,2576,219,0,9,0,19471,164659,9471,413.60916,-44,-43,168,383,624,1108,1211,-46
10.10.0.15:2912,27,44899,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,24062,19841,14062,83,178,83,2,3,2,24147,20022,14147,106.51318,-260,-260,-92,91,175,825,975,-263
10.10.0.20:2921,49,42207,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,20469,16289,10469,36,77,36,248,382,248,20753,16748,10753,155.62796,-310,-309,-100,116,358,841,927,-311
10.10.0.10:2913,13,43670,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,17552,13371,7552,24,55,24,203,337,203,17779,13763,7779,140.28714,-284,-284,-117,100,407,867,951,-286
10.10.0.16:2920,80,41266,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,26695,22662,16695,201,333,201,0,0,0,26896,22995,16896,299.42917,-226,-226,125,358,532,858,1011,-229
10.10.0.6:2912,96,39941,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19831,25899,21536,15899,22,23,22,1099,1521,1099,27020,23080,17020,296.23944,-193,-193,108,296,441,1041,1043,-192
10.10.0.15:2920,15,44669,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,17501,13537,7501,173,255,173,0,0,0,17674,13792,7674,217.90567,-159,-159,18,142,426,992,1076,-162
10.10.0.3:2921,20,43663,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,18367,14235,8367,155,309,155,0,0,0,18522,14544,8522,20.108429,-350,-350,-173,-49,193,800,885,-352
10.10.0.11:2918,98,41728,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19830,33134,28718,23134,15,16,15,1687,2101,1687,34836,30835,24836,75.928,-384,-383,-158,1,258,850,851,-386
10.10.0.18:2914,54,42921,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,17283,13115,7283,177,280,177,0,0,0,17460,13395,7460,-99.667564,-551,-551,-301,-166,51,600,685,-553
10.10.0.18:2913,46,42953,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,27460,23337,17460,295,417,295,1,1,1,27756,23755,17756,-490.19403,-876,-876,-700,-576,-276,92,360,-878
10.10.0.10:2914,38,43748,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,20674,16578,10674,94,178,94,0,0,0,20768,16756,10768,-290.01144,-691,-691,-506,-322,-106,459,544,-693
