InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.10:2912,82,23829,24,1000,4096,8,1000,Random,OK,2550,1602,1306,602,0,0,0,110,382,110,1712,1688,712,-882.2767,-1467,-1467,-1092,-858,-658,-162,-160,-1469
10.10.0.11:2914,72,24241,24,1000,4096,8,1000,Random,OK,2846,1650,1449,650,0,0,0,126,305,126,1776,1754,776,-229.74117,-792,-791,-357,-167,-66,476,676,-794
10.10.0.14:2912,67,23853,24,1000,4096,8,1000,Random,OK,2546,1516,1234,516,35,79,35,182,391,182,1733,1704,733,-107.39085,-683,-683,-259,-66,59,584,785,-685
10.10.0.16:2915,11,25896,24,1000,4096,8,1000,Random,OK,2638,1454,1042,454,255,609,255,19,41,19,1728,1692,728,291.44623,-250,-250,-25,358,542,1017,1218,-243
10.10.0.14:2920,59,24110,24,1000,4096,8,1000,Random,OK,3757,1699,1650,699,0,0,0,46,78,46,1745,1728,745,435.4103,-126,-126,324,490,624,1141,1342,-128
10.10.0.10:2916,96,24152,24,1000,4096,8,1000,Random,OK,2943,1509,1047,509,225,602,225,2,7,2,1736,1656,736,-99.47765,-709,-709,-284,-75,100,558,764,-711
10.10.0.16:2912,18,25312,24,1000,4096,8,1000,Random,OK,2640,1521,1338,521,34,71,34,149,333,149,1704,1742,704,337.0815,-134,-134,-10,382,591,1133,1372,-127
10.10.0.16:2918,13,25565,24,1000,4096,8,1000,Random,OK,2436,1486,1115,486,257,653,257,59,104,59,1802,1872,802,374.3184,-143,-143,83,432,583,1069,1363,-136
10.10.0.14:2916,79,24778,24,1000,4096,8,1000,Random,OK,2846,1657,1490,657,37,74,37,76,197,76,1770,1761,770,-26.26519,-608,-608,-233,17,183,635,860,-610
10.10.0.14:2915,88,24403,24,1000,4096,8,1000,Random,OK,2539,1463,1126,463,261,519,261,55,116,55,1779,1761,779,-633.76776,-1209,-1209,-925,-593,-414,258,259,-1211
10.10.0.10:2920,99,24147,24,1000,4096,8,1000,Random,OK,2739,1572,1352,572,20,65,20,167,342,167,1759,1759,759,-669.56,-1267,-1267,-885,-649,-475,-22,240,-1269
10.10.0.16:2919,19,25470,24,1000,4096,8,1000,Random,OK,2545,1502,1224,502,0,0,0,224,487,224,1726,1711,726,252.9363,-225,-225,-108,301,484,1024,1281,-218
10.10.0.10:2917,81,23727,24,1000,4096,8,1000,Random,OK,2845,1633,1415,633,0,0,0,143,345,143,1776,1760,776,-624.56537,-1208,-1208,-833,-599,-399,59,260,-1210
10.10.0.10:2921,93,23819,24,1000,4096,8,1000,Random,OK,2540,1436,1019,436,279,700,279,22,60,22,1737,1779,737,-478.64136,-1084,-1084,-706,-438,-275,183,456,-1086
10.10.0.11:2921,64,24991,24,1000,4096,8,1000,Random,OK,2638,1561,1260,561,22,44,22,184,431,184,1767,1735,767,-273.81613,-825,-825,-534,-217,-99,385,643,-827
10.10.0.6:2916,35,25116,24,1000,4096,8,1000,Random,OK,2449,1521,1142,521,161,426,161,81,164,81,1763,1732,763,64.79734,-476,-476,-166,133,267,734,1009,-483
10.10.0.15:2913,31,25119,24,1000,4096,8,1000,Random,OK,2736,1389,963,389,318,693,318,0,12,0,1707,1668,707,69.84712,-484,-484,-200,100,258,783,984,-480
10.10.0.3:2917,7,26388,24,1000,4096,8,1000,Random,OK,3957,1743,1702,743,0,0,0,10,53,10,1753,1755,753,565.3732,0,0,285,585,800,1267,1470,-2
10.10.0.3:2915,8,26779,24,1000,4096,8,1000,Random,OK,2740,1514,1125,514,198,461,198,42,98,42,1754,1684,754,563.4341,0,0,234,617,807,1467,1468,-2
10.10.0.3:2919,3,26160,24,1000,4096,8,1000,Random,OK,2442,1554,1235,554,27,66,27,203,435,203,1784,1736,784,590.4614,0,0,342,617,808,1267,1506,-2
10.10.0.18:2916,39,24568,24,1000,4096,8,1000,Random,OK,3044,1587,1447,587,29,59,29,107,211,107,1723,1717,723,-136.02911,-667,-667,-399,-83,75,581,840,-668
10.10.0.11:2919,42,25025,24,1000,4096,8,1000,Random,OK,2940,1572,1183,572,226,621,226,8,10,8,1806,1814,806,235.57828,-268,-267,-17,242,433,999,1237,-270
10.10.0.10:2919,86,24119,24,1000,4096,8,1000,Random,OK,3038,1443,1093,443,273,569,273,14,45,14,1730,1707,730,342.07205,-234,-234,92,390,558,1233,1272,-236
10.10.0.16:2913,12,25564,24,1000,4096,8,1000,Random,OK,2740,1529,1137,529,225,598,225,15,26,15,1769,1761,769,480.8325,0,0,126,526,742,1267,1467,7
10.10.0.7:2921,62,24995,24,1000,4096,8,1000,Random,OK,2943,1588,1424,588,16,38,16,98,217,98,1702,1679,702,-180.55748,-726,-726,-351,-139,-13,541,745,-721
10.10.0.3:2920,0,26418,24,1000,4096,8,1000,Random,OK,3858,1717,1706,717,0,0,0,39,82,39,1756,1788,756,631.09674,0,0,375,667,859,1467,1469,-2
10.10.0.14:2918,95,23852,24,1000,4096,8,1000,Random,OK,2845,1619,1453,619,29,68,29,100,210,100,1748,1731,748,-337.83536,-925,-925,-581,-300,-125,541,544,-927
10.10.0.16:2921,14,25762,24,1000,4096,8,1000,Random,OK,2539,1566,1262,566,129,417,129,47,99,47,1742,1778,742,534.68506,0,0,250,526,743,1467,1469,7
10.10.0.7:2913,56,25052,24,1000,4096,8,1000,Random,OK,2641,1560,1328,560,30,57,30,154,350,154,1744,1735,744,-372.61038,-951,-951,-517,-334,-158,317,520,-946
10.10.0.20:2918,61,24443,24,1000,4096,8,1000,Random,OK,2438,1514,1191,514,12,32,12,178,467,178,1704,1690,704,276.72247,-291,-291,67,326,501,975,1176,-296
10.10.0.15:2917,24,25126,24,1000,4096,8,1000,Random,OK,2852,1598,1394,598,0,0,0,119,305,119,1717,1699,717,-94.69629,-584,-584,-449,-84,164,683,922,-580
10.10.0.3:2912,2,26844,24,1000,4096,8,1000,Random,OK,2644,1461,1009,461,241,652,241,30,51,30,1732,1712,732,549.10516,-59,-59,284,624,765,1208,1447,-61
10.10.0.18:2919,44,24470,24,1000,4096,8,1000,Random,OK,2537,1438,1028,438,281,628,281,21,50,21,1740,1706,740,25.212193,-526,-526,-234,50,221,741,979,-527
10.10.0.20:2913,71,23693,24,1000,4096,8,1000,Random,OK,2953,1683,1529,683,0,0,0,82,241,82,1765,1770,765,-133.82204,-692,-692,-381,-106,51,575,780,-697
10.10.0.7:2918,69,24242,24,1000,4096,8,1000,Random,OK,2447,1533,1233,533,0,0,0,239,500,239,1772,1733,772,-190.603,-709,-709,-458,-149,17,758,798,-704
10.10.0.6:2921,45,25252,24,1000,4096,8,1000,Random,OK,2943,1447,1061,447,232,637,232,0,2,0,1679,1700,679,-162.59354,-692,-691,-423,-117,34,576,777,-699
10.10.0.18:2918,38,24867,24,1000,4096,8,1000,Random,OK,2543,1543,1294,543,32,74,32,145,347,145,1720,1715,720,-86.304375,-634,-634,-349,-75,117,834,834,-635
10.10.0.18:2921,43,25251,24,1000,4096,8,1000,Random,OK,2740,1512,1150,512,232,664,232,12,32,12,1756,1846,756,5.3434453,-559,-559,-239,26,184,709,949,-560
10.10.0.11:2912,48,24600,24,1000,4096,8,1000,Random,OK,2648,1476,1199,476,0,0,0,228,484,228,1704,1683,704,-233.82234,-742,-742,-491,-190,-41,525,726,-744
10.10.0.3:2913,5,26869,24,1000,4096,8,1000,Random,OK,2941,1653,1468,653,18,50,18,96,203,96,1767,1721,767,498.56595,-67,-67,201,550,742,1200,1438,-69
10.10.0.11:2916,50,24702,24,1000,4096,8,1000,Random,OK,2652,1507,1288,507,0,0,0,205,449,205,1712,1737,712,-59.029938,-617,-617,-292,-32,84,851,855,-619
10.10.0.16:2916,10,25899,24,1000,4096,8,1000,Random,OK,2638,1410,1027,410,330,712,330,16,43,16,1756,1782,756,298.72278,-250,-250,-115,367,558,1216,1219,-243
10.10.0.7:2919,40,25031,24,1000,4096,8,1000,Random,OK,2638,1486,1160,486,285,638,285,18,45,18,1789,1843,789,-181.9886,-701,-701,-391,-116,-8,566,767,-696
10.10.0.7:2912,66,24518,24,1000,4096,8,1000,Random,OK,3038,1443,1064,443,278,599,278,1,8,1,1722,1671,722,-180.12209,-743,-742,-451,-166,0,524,763,-738
10.10.0.15:2915,33,25420,24,1000,4096,8,1000,Random,OK,3041,1486,1207,486,227,467,227,22,59,22,1735,1733,735,-231.33295,-742,-742,-451,-182,-59,525,764,-738
10.10.0.15:2919,21,25451,24,1000,4096,8,1000,Random,OK,2639,1385,976,385,309,686,309,1,21,1,1695,1683,695,9.004159,-500,-500,-357,60,250,767,1007,-496
10.10.0.6:2913,26,24926,24,1000,4096,8,1000,Random,OK,1956,1475,1061,475,0,0,0,259,644,259,1734,1705,734,-40.750732,-517,-517,-373,1,168,751,951,-524
10.10.0.20:2920,89,24342,24,1000,4096,8,1000,Random,OK,2740,1524,1183,524,205,469,205,36,99,36,1765,1751,765,-206.79611,-800,-800,-425,-192,-57,667,669,-805
10.10.0.15:2916,20,24870,24,1000,4096,8,1000,Random,OK,2649,1522,1305,522,22,72,22,191,379,191,1735,1756,735,250.66856,-284,-284,-141,291,516,1183,1188,-280
10.10.0.18:2917,34,25118,24,1000,4096,8,1000,Random,OK,2840,1559,1226,559,147,416,147,51,102,51,1757,1744,757,24.668577,-509,-509,-258,68,233,759,967,-510
10.10.0.14:2914,85,24402,24,1000,4096,8,1000,Random,OK,1933,1365,859,365,306,579,306,64,250,64,1735,1688,735,-339.58472,-892,-892,-601,-279,-153,575,576,-894
10.10.0.11:2917,51,24604,24,1000,4096,8,1000,Random,OK,2754,1604,1345,604,0,0,0,170,397,170,1774,1742,774,-28.170494,-576,-576,-250,9,166,634,892,-578
10.10.0.7:2915,47,24702,24,1000,4096,8,1000,Random,OK,2846,1521,1349,521,0,0,0,235,430,235,1756,1779,756,59.60933,-484,-484,-109,124,225,784,1023,-479
10.10.0.15:2918,22,24868,24,1000,4096,8,1000,Random,OK,2649,1540,1293,540,25,76,25,156,316,156,1721,1685,721,160.49199,-309,-309,-192,250,400,958,1159,-305
10.10.0.11:2913,75,24441,24,1000,4096,8,1000,Random,OK,2741,1626,1427,626,72,126,72,75,242,75,1773,1795,773,-327.9064,-893,-893,-552,-275,-150,374,577,-895
10.10.0.20:2916,83,24051,24,1000,4096,8,1000,Random,OK,2955,1722,1570,722,0,0,0,64,213,64,1786,1783,786,-267.71957,-826,-826,-501,-210,-76,641,642,-831
10.10.0.20:2915,84,24150,24,1000,4096,8,1000,Random,OK,2854,1589,1428,589,0,0,0,136,298,136,1725,1726,725,-34.830822,-617,-617,-274,17,175,850,852,-622
10.10.0.6:2914,36,25220,24,1000,4096,8,1000,Random,OK,2339,1507,1155,507,188,462,188,68,153,68,1763,1770,763,96.4113,-425,-424,-140,127,284,843,1080,-432
10.10.0.3:2918,1,26843,24,1000,4096,8,1000,Random,OK,3039,1509,1093,509,245,630,245,0,3,0,1754,1726,754,607.43915,0,0,375,685,809,1267,1502,-2
10.10.0.14:2919,68,23552,24,1000,4096,8,1000,Random,OK,2549,1601,1344,601,0,0,0,184,441,184,1785,1785,785,204.67451,-325,-325,-34,235,400,884,1174,-327
10.10.0.20:2917,80,24022,24,1000,4096,8,1000,Random,OK,2654,1595,1291,595,0,0,0,169,401,169,1764,1692,764,507.06323,-59,-59,284,526,686,1208,1447,-64
10.10.0.15:2921,37,25390,24,1000,4096,8,1000,Random,OK,2941,1594,1292,594,177,439,177,37,83,37,1808,1814,808,-192.0849,-750,-750,-425,-174,-42,517,717,-746
10.10.0.3:2916,9,26808,24,1000,4096,8,1000,Random,OK,2841,1468,1209,468,207,467,207,32,74,32,1707,1750,707,476.736,-33,-33,110,518,668,1234,1472,-35
10.10.0.10:2918,98,23568,24,1000,4096,8,1000,Random,OK,2842,1546,1387,546,18,63,18,179,325,179,1743,1775,743,-476.50873,-1067,-1067,-775,-383,-259,201,439,-1069
10.10.0.11:2920,76,24439,24,1000,4096,8,1000,Random,OK,2644,1603,1304,603,33,88,33,99,293,99,1735,1685,735,-240.88309,-809,-809,-483,-192,-58,458,659,-811
10.10.0.11:2915,53,25053,24,1000,4096,8,1000,Random,OK,2840,1607,1366,607,27,64,27,119,244,119,1753,1674,753,-104.80944,-675,-675,-199,-90,67,535,795,-677
10.10.0.6:2920,58,25277,24,1000,4096,8,1000,Random,OK,3051,1573,1419,573,16,43,16,101,209,101,1690,1671,690,75.412926,-485,-485,-110,132,266,782,985,-492
10.10.0.7:2914,60,24993,24,1000,4096,8,1000,Random,OK,2844,1647,1467,647,8,39,8,113,295,113,1768,1801,768,-181.32094,-726,-726,-417,-109,16,542,745,-721
10.10.0.6:2918,28,24568,24,1000,4096,8,1000,Random,OK,2847,1568,1416,568,27,63,27,80,191,80,1675,1670,675,-127.9,-675,-674,-390,-91,57,793,794,-682
10.10.0.10:2915,77,23538,24,1000,4096,8,1000,Random,OK,2745,1596,1409,596,33,77,33,140,289,140,1769,1775,769,226.80057,-343,-343,133,282,400,924,1125,-345
10.10.0.3:2914,4,26261,24,1000,4096,8,1000,Random,OK,2646,1583,1337,583,26,54,26,175,367,175,1784,1758,784,538.1621,-67,-67,357,562,733,1400,1401,-69
10.10.0.6:2915,49,24827,24,1000,4096,8,1000,Random,OK,2752,1476,1224,476,0,0,0,227,432,227,1703,1656,703,-286.04468,-859,-858,-516,-283,-116,409,610,-866
10.10.0.16:2917,16,25872,24,1000,4096,8,1000,Random,OK,2640,1523,1211,523,149,424,149,49,93,49,1721,1728,721,388.64642,-117,-117,26,458,625,1150,1357,-110
10.10.0.6:2917,57,25278,24,1000,4096,8,1000,Random,OK,2945,1601,1406,601,23,62,23,118,242,118,1742,1710,742,-75.65146,-625,-625,-299,-40,117,643,845,-632
10.10.0.6:2919,27,24669,24,1000,4096,8,1000,Random,OK,2646,1535,1332,535,36,82,36,133,319,133,1704,1733,704,-107.573,-617,-617,-473,-58,110,651,854,-624
10.10.0.18:2915,63,25212,24,1000,4096,8,1000,Random,OK,2740,1524,1265,524,42,62,42,115,301,115,1681,1628,681,-14.452088,-551,-551,-260,34,192,716,917,-552
10.10.0.18:2920,29,24923,24,1000,4096,8,1000,Random,OK,2746,1539,1286,539,0,0,0,158,411,158,1697,1697,697,-97.95993,-618,-618,-350,-41,108,649,868,-619
10.10.0.7:2916,74,24413,24,1000,4096,8,1000,Random,OK,2739,1408,1015,408,278,623,278,26,62,26,1712,1700,712,170.3053,-375,-375,-90,260,368,892,1093,-370
10.10.0.14:2913,92,24460,24,1000,4096,8,1000,Random,OK,2942,1603,1459,603,25,67,25,83,200,83,1711,1726,711,-390.16107,-950,-950,-607,-366,-208,517,518,-952
10.10.0.15:2912,41,25452,24,1000,4096,8,1000,Random,OK,2840,1466,1090,466,337,707,337,0,9,0,1803,1806,803,92.8588,-450,-450,-107,125,293,783,1017,-446
10.10.0.20:2921,73,23698,24,1000,4096,8,1000,Random,OK,2852,1625,1440,625,0,0,0,138,342,138,1763,1782,763,-266.0449,-792,-792,-480,-233,-66,433,711,-797
10.10.0.10:2913,87,24117,24,1000,4096,8,1000,Random,OK,3847,1481,1234,481,253,531,253,0,0,0,1734,1765,734,-2.5507083,-568,-568,-299,17,240,938,939,-570
10.10.0.16:2920,15,25862,24,1000,4096,8,1000,Random,OK,2839,1509,1136,509,157,416,157,23,71,23,1689,1623,689,467.6519,0,0,126,500,709,1267,1505,7
10.10.0.6:2912,46,25351,24,1000,4096,8,1000,Random,OK,2643,1483,1084,483,210,618,210,42,66,42,1735,1768,735,-164.81561,-701,-701,-409,-141,26,567,772,-708
10.10.0.15:2920,30,25089,24,1000,4096,8,1000,Random,OK,2537,1337,905,337,362,776,362,4,29,4,1703,1710,703,88.07485,-434,-434,-143,141,291,833,1038,-430
10.10.0.3:2921,6,26869,24,1000,4096,8,1000,Random,OK,2742,1598,1407,598,27,59,27,111,290,111,1736,1756,736,537.15717,0,0,268,609,725,1267,1507,-2
10.10.0.11:2918,55,24692,24,1000,4096,8,1000,Random,OK,2437,1409,997,409,337,748,337,22,64,22,1768,1809,768,-260.3726,-851,-851,-375,-233,-100,417,656,-853
10.10.0.18:2914,23,24928,24,1000,4096,8,1000,Random,OK,2750,1556,1363,556,0,0,0,207,433,207,1763,1796,763,-70.498886,-575,-575,-431,-16,168,674,932,-576
10.10.0.14:2921,91,24101,24,1000,4096,8,1000,Random,OK,2837,1391,999,391,270,715,270,8,12,8,1669,1726,669,-103.43395,-691,-691,-240,-74,101,576,777,-693
10.10.0.20:2912,78,23892,24,1000,4096,8,1000,Random,OK,2748,1597,1382,597,21,68,21,129,283,129,1747,1733,747,-390.5401,-967,-967,-641,-342,-175,300,501,-972
