InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.16:2919,88,22115,32,1000,4096,0,1000,Random,OK,1832,1532,1159,532,116,297,116,103,261,103,1751,1717,751,-564.5632,-1108,-1107,-783,-508,-341,-117,63,-1104
10.10.0.10:2917,3,26893,32,1000,4096,0,1000,Random,OK,1836,1260,660,260,0,0,0,543,1135,543,1803,1795,803,467.02118,-67,-66,224,534,725,1042,1084,-69
10.10.0.10:2921,5,26373,32,1000,4096,0,1000,Random,OK,1831,1453,1062,453,286,624,286,3,5,3,1742,1691,742,533.41455,-1,0,300,600,775,1108,1150,-3
10.10.0.11:2921,21,24868,32,1000,4096,0,1000,Random,OK,1830,1484,1158,484,291,640,291,21,39,21,1796,1837,796,16.786608,-451,-450,-218,18,316,658,701,-453
10.10.0.15:2913,79,23526,32,1000,4096,0,1000,Random,OK,1827,1556,1252,556,216,501,216,19,59,19,1791,1812,791,-220.9161,-766,-766,-441,-190,16,342,384,-765
10.10.0.6:2916,83,23833,32,1000,4096,0,1000,Random,OK,1832,1575,1293,575,122,440,122,16,44,16,1713,1777,713,-57.907146,-633,-633,-316,-8,167,359,552,-639
10.10.0.3:2917,53,25410,32,1000,4096,0,1000,Random,OK,1831,1329,740,329,16,31,16,418,964,418,1763,1735,763,-256.23746,-783,-782,-474,-257,-36,367,368,-785
10.10.0.3:2915,38,24826,32,1000,4096,0,1000,Random,OK,1829,1534,1126,534,249,614,249,15,21,15,1798,1761,798,-300.3447,-792,-791,-550,-300,-34,200,378,-794
10.10.0.3:2919,78,24618,32,1000,4096,0,1000,Random,OK,1830,1523,1195,523,215,457,215,38,84,38,1776,1736,776,-259.2984,-800,-800,-491,-219,-18,319,351,-802
10.10.0.18:2916,74,23562,32,1000,4096,0,1000,Random,OK,1830,1503,1145,503,251,516,251,33,96,33,1787,1757,787,-339.6033,-908,-908,-466,-308,-126,242,242,-910
10.10.0.11:2919,24,24267,32,1000,4096,0,1000,Random,OK,1829,1465,1185,465,156,328,156,129,260,129,1750,1773,750,-120.22617,-601,-600,-359,-125,158,508,571,-603
10.10.0.10:2919,6,26402,32,1000,4096,0,1000,Random,OK,1830,1496,1117,496,288,634,288,11,20,11,1795,1771,795,465.06042,-51,-50,191,492,733,1099,1100,-53
10.10.0.16:2913,97,23233,32,1000,4096,0,1000,Random,OK,1833,1378,772,378,15,34,15,400,928,400,1793,1734,793,296.08536,-291,-291,26,334,517,856,899,-287
10.10.0.7:2921,2,26278,32,1000,4096,0,1000,Random,OK,1831,1425,1083,425,327,651,327,15,37,15,1767,1771,767,488.8735,-58,-57,268,542,718,934,1093,-55
10.10.0.14:2918,72,24586,32,1000,4096,0,1000,Random,OK,1829,1515,1224,515,215,535,215,42,109,42,1772,1868,772,-326.48715,-876,-875,-483,-276,-100,232,274,-878
10.10.0.3:2920,41,24126,32,1000,4096,0,1000,Random,OK,1833,1542,1194,542,108,297,108,140,260,140,1790,1751,790,-32.10851,-542,-541,-260,-17,233,451,609,-544
10.10.0.16:2921,91,22818,32,1000,4096,0,1000,Random,OK,1835,1553,1184,553,225,639,225,0,0,0,1778,1823,778,578.54034,0,1,425,601,792,1147,1171,4
10.10.0.7:2913,16,26277,32,1000,4096,0,1000,Random,OK,1832,1374,996,374,385,729,385,0,4,0,1759,1729,759,488.35568,-1,0,231,541,717,1107,1150,2
10.10.0.15:2917,89,23135,32,1000,4096,0,1000,Random,OK,1832,1528,1202,528,153,324,153,101,239,101,1782,1765,782,-69.44419,-658,-658,-216,-25,125,491,492,-657
10.10.0.3:2912,32,24126,32,1000,4096,0,1000,Random,OK,1829,1551,1210,551,88,277,88,128,276,128,1767,1763,767,0.8309699,-492,-492,-212,34,264,500,659,-494
10.10.0.20:2918,43,24051,32,1000,4096,0,1000,Random,OK,1833,1184,583,184,0,0,0,619,1219,619,1803,1802,803,-126.68424,-626,-625,-334,-133,141,483,525,-630
10.10.0.18:2919,62,24202,32,1000,4096,0,1000,Random,OK,1834,1332,709,332,0,0,0,448,1038,448,1780,1747,780,36.111046,-508,-508,-199,67,267,642,642,-510
10.10.0.20:2913,22,25003,32,1000,4096,0,1000,Random,OK,1832,1491,1141,491,230,540,230,16,38,16,1737,1719,737,197.35312,-309,-308,-42,217,467,800,842,-313
10.10.0.7:2918,17,26146,32,1000,4096,0,1000,Random,OK,1832,1333,946,333,453,848,453,2,3,2,1788,1797,788,504.86478,-1,0,250,542,775,1108,1150,2
10.10.0.6:2921,64,24442,32,1000,4096,0,1000,Random,OK,1834,1351,737,351,0,0,0,431,1018,431,1782,1755,782,-94.57721,-641,-641,-316,-41,134,467,515,-647
10.10.0.18:2921,68,23100,32,1000,4096,0,1000,Random,OK,1831,1490,1135,490,239,429,239,91,248,91,1820,1812,820,-213.99171,-775,-775,-450,-175,7,375,375,-777
10.10.0.18:2918,63,24300,32,1000,4096,0,1000,Random,OK,1838,1301,665,301,0,0,0,490,1113,490,1791,1778,791,-221.90045,-782,-782,-441,-182,1,368,368,-784
10.10.0.11:2912,35,24864,32,1000,4096,0,1000,Random,OK,1830,1520,1107,520,273,641,273,2,5,2,1795,1753,795,-15.322305,-525,-525,-218,-33,241,583,625,-528
10.10.0.3:2913,31,24926,32,1000,4096,0,1000,Random,OK,1830,1515,1176,515,230,519,230,22,53,22,1767,1748,767,258.4159,-242,-241,25,272,474,866,947,-244
10.10.0.11:2916,26,24267,32,1000,4096,0,1000,Random,OK,1830,1508,1183,508,144,341,144,116,272,116,1768,1796,768,22.29343,-475,-474,-224,45,284,634,684,-477
10.10.0.16:2916,86,22843,32,1000,4096,0,1000,Random,OK,1834,1479,1188,479,294,595,294,9,32,9,1782,1815,782,101.15262,-475,-474,-32,133,308,633,695,-471
10.10.0.7:2919,9,26768,32,1000,4096,0,1000,Random,OK,1834,1346,758,346,0,0,0,446,1073,446,1792,1831,792,322.8602,-192,-192,42,409,585,917,972,-189
10.10.0.15:2915,69,23038,32,1000,4096,0,1000,Random,OK,1832,1528,1193,528,104,296,104,93,212,93,1725,1701,725,107.56202,-442,-442,-134,158,333,602,708,-441
10.10.0.7:2912,7,25577,32,1000,4096,0,1000,Random,OK,1834,1520,1201,520,142,345,142,92,229,92,1754,1775,754,485.2631,-2,-1,248,524,716,1107,1149,1
10.10.0.6:2913,65,24444,32,1000,4096,0,1000,Random,OK,1836,1340,722,340,0,0,0,446,1045,446,1786,1767,786,-223.46576,-767,-767,-440,-166,15,383,384,-773
10.10.0.15:2916,93,23835,32,1000,4096,0,1000,Random,OK,1830,1507,1143,507,234,588,234,6,13,6,1747,1744,747,-297.12958,-851,-850,-425,-246,-74,259,301,-849
10.10.0.20:2920,28,24872,32,1000,4096,0,1000,Random,OK,1838,1498,1152,498,237,550,237,8,27,8,1743,1729,743,41.356853,-450,-450,-207,72,326,542,708,-454
10.10.0.18:2917,75,23053,32,1000,4096,0,1000,Random,OK,1836,1312,693,312,0,0,0,401,1055,401,1713,1748,713,-1.4822655,-576,-575,-182,50,208,575,595,-577
10.10.0.11:2917,47,24660,32,1000,4096,0,1000,Random,OK,1836,1536,1200,536,204,488,204,37,93,37,1777,1781,777,138.88939,-393,-392,-76,150,384,716,780,-395
10.10.0.14:2914,67,24093,32,1000,4096,0,1000,Random,OK,1829,1460,1103,460,233,424,233,117,259,117,1810,1786,810,-143.30292,-667,-666,-351,-125,108,442,484,-669
10.10.0.7:2915,8,25678,32,1000,4096,0,1000,Random,OK,1836,1513,1186,513,161,351,161,91,226,91,1765,1763,765,479.3738,-52,-51,248,556,724,1056,1099,-49
10.10.0.15:2918,73,23526,32,1000,4096,0,1000,Random,OK,1832,1502,1122,502,245,525,245,25,88,25,1772,1735,772,-469.85477,-991,-991,-675,-449,-232,117,159,-990
10.10.0.11:2913,40,24559,32,1000,4096,0,1000,Random,OK,1828,1445,1086,445,268,524,268,30,73,30,1743,1683,743,-277.8176,-776,-775,-484,-283,-8,334,375,-778
10.10.0.20:2915,23,24301,32,1000,4096,0,1000,Random,OK,1837,1511,1213,511,134,347,134,155,319,155,1800,1879,800,-83.41299,-543,-543,-317,-68,166,449,608,-547
10.10.0.20:2916,20,24902,32,1000,4096,0,1000,Random,OK,1832,1513,1230,513,267,572,267,20,48,20,1800,1850,800,207.61136,-308,-307,-75,293,492,801,843,-312
10.10.0.6:2914,56,23942,32,1000,4096,0,1000,Random,OK,1833,1548,1258,548,226,559,226,10,25,10,1784,1842,784,-109.50488,-601,-600,-293,-108,108,550,550,-606
10.10.0.3:2918,48,24616,32,1000,4096,0,1000,Random,OK,1836,1516,1190,516,143,427,143,64,120,64,1723,1737,723,-36.523315,-575,-574,-258,25,201,534,576,-577
10.10.0.14:2919,42,24096,32,1000,4096,0,1000,Random,OK,1832,1557,1254,557,44,222,44,132,272,132,1733,1748,733,-94.08238,-600,-600,-292,-92,167,392,551,-602
10.10.0.20:2917,33,24902,32,1000,4096,0,1000,Random,OK,1830,1535,1117,535,257,642,257,6,20,6,1798,1779,798,-161.69702,-642,-642,-400,-167,117,467,509,-646
10.10.0.15:2921,94,23836,32,1000,4096,0,1000,Random,OK,1830,1489,1147,489,235,604,235,1,5,1,1725,1756,725,334.94418,-250,-250,175,391,542,859,906,-249
10.10.0.3:2916,61,25327,32,1000,4096,0,1000,Random,OK,1832,1290,641,290,0,0,0,481,1082,481,1771,1723,771,-304.83344,-833,-832,-517,-258,-58,158,317,-835
10.10.0.10:2918,4,25699,32,1000,4096,0,1000,Random,OK,1831,1469,1136,469,141,345,141,156,312,156,1766,1793,766,352.75293,-151,-150,140,375,608,996,1000,-153
10.10.0.11:2920,51,24760,32,1000,4096,0,1000,Random,OK,1833,1466,1093,466,236,512,236,52,95,52,1754,1700,754,-97.06647,-624,-624,-309,-49,134,526,526,-627
10.10.0.11:2915,52,24113,32,1000,4096,0,1000,Random,OK,1834,1302,725,302,0,0,0,460,1071,460,1762,1796,762,57.538975,-468,-467,-158,74,299,683,683,-470
10.10.0.6:2920,84,24527,32,1000,4096,0,1000,Random,OK,1832,1384,815,384,19,34,19,350,912,350,1753,1761,753,-357.59738,-925,-924,-532,-325,-143,183,238,-931
10.10.0.10:2915,10,25624,32,1000,4096,0,1000,Random,OK,1840,1305,715,305,0,0,0,455,1039,455,1760,1754,760,237.44356,-267,-266,-24,276,509,859,904,-269
10.10.0.6:2918,76,23707,32,1000,4096,0,1000,Random,OK,1831,1569,1248,569,242,505,242,27,86,27,1838,1839,838,-221.40294,-792,-792,-367,-151,-9,316,359,-798
10.10.0.7:2914,11,26770,32,1000,4096,0,1000,Random,OK,1834,1320,713,320,0,0,0,470,1103,470,1790,1816,790,304.1294,-192,-191,59,317,574,800,959,-189
10.10.0.3:2914,44,25411,32,1000,4096,0,1000,Random,OK,1830,1298,698,298,2,19,2,507,1046,507,1807,1763,807,-199.82019,-708,-707,-408,-183,59,401,443,-710
10.10.0.16:2917,98,23299,32,1000,4096,0,1000,Random,OK,1830,1338,754,338,22,52,22,389,894,389,1749,1700,749,108.18,-442,-442,-126,158,334,676,729,-438
10.10.0.6:2915,70,23243,32,1000,4096,0,1000,Random,OK,1839,1497,1170,497,213,419,213,96,209,96,1806,1798,806,-286.26196,-833,-833,-507,-209,-58,275,317,-839
10.10.0.6:2917,57,24044,32,1000,4096,0,1000,Random,OK,1833,1605,1278,605,178,515,178,16,32,16,1799,1825,799,-256.67288,-783,-782,-466,-257,-16,367,367,-789
10.10.0.6:2919,77,23734,32,1000,4096,0,1000,Random,OK,1831,1558,1258,558,168,397,168,43,100,43,1769,1755,769,-183.08205,-758,-758,-309,-149,34,392,392,-764
10.10.0.18:2915,54,23803,32,1000,4096,0,1000,Random,OK,1829,1488,1128,488,184,508,184,18,45,18,1690,1681,690,-72.97263,-600,-600,-284,-58,159,550,550,-602
10.10.0.18:2920,55,23902,32,1000,4096,0,1000,Random,OK,1829,1484,1080,484,227,548,227,27,55,27,1738,1683,738,-285.64053,-833,-833,-517,-233,-56,316,317,-835
10.10.0.7:2916,18,26281,32,1000,4096,0,1000,Random,OK,1832,1411,1001,411,341,720,341,2,6,2,1754,1727,754,369.86566,-76,-76,157,385,617,907,1075,-73
10.10.0.14:2913,39,24793,32,1000,4096,0,1000,Random,OK,1832,1511,1172,511,243,589,243,1,1,1,1755,1762,755,34.64983,-475,-474,-174,25,283,633,676,-477
10.10.0.15:2912,95,24227,32,1000,4096,0,1000,Random,OK,1833,1254,679,254,14,39,14,489,1049,489,1757,1767,757,-36.54216,-591,-591,-275,17,192,517,560,-590
10.10.0.20:2921,46,24663,32,1000,4096,0,1000,Random,OK,1831,1556,1199,556,217,508,217,22,60,22,1795,1767,795,211.15111,-317,-316,-17,225,443,714,854,-321
10.10.0.10:2913,14,26955,32,1000,4096,0,1000,Random,OK,1832,1327,777,327,18,32,18,388,886,388,1733,1695,733,275.29202,-233,-232,10,311,535,875,918,-235
10.10.0.16:2920,92,22744,32,1000,4096,0,1000,Random,OK,1830,1548,1144,548,260,652,260,6,12,6,1814,1808,814,473.62335,-142,-142,319,516,668,1008,1008,-138
10.10.0.6:2912,71,23216,32,1000,4096,0,1000,Random,OK,1830,1483,1129,483,164,332,164,117,262,117,1764,1723,764,-288.2014,-841,-841,-515,-241,-65,309,309,-847
10.10.0.15:2920,80,24318,32,1000,4096,0,1000,Random,OK,1831,1284,707,284,15,34,15,496,986,496,1795,1727,795,-259.72958,-842,-842,-417,-217,-50,266,330,-841
10.10.0.3:2921,30,24929,32,1000,4096,0,1000,Random,OK,1830,1504,1184,504,231,528,231,13,49,13,1748,1761,748,62.829075,-450,-449,-199,92,318,659,701,-452
10.10.0.11:2918,36,24769,32,1000,4096,0,1000,Random,OK,1832,1461,1091,461,295,689,295,2,3,2,1758,1783,758,55.457657,-460,-460,-160,53,306,648,690,-463
10.10.0.18:2914,66,23074,32,1000,4096,0,1000,Random,OK,1831,1458,1096,458,157,326,157,110,274,110,1725,1696,725,-171.67924,-717,-716,-390,-116,59,275,434,-718
10.10.0.20:2912,27,24695,32,1000,4096,0,1000,Random,OK,1832,1476,1145,476,295,589,295,18,50,18,1789,1784,789,-283.14853,-776,-775,-525,-268,-8,216,375,-780
10.10.0.14:2921,60,25293,32,1000,4096,0,1000,Random,OK,1835,1228,637,228,0,0,0,516,1142,516,1744,1779,744,-199.98538,-759,-758,-367,-159,24,391,392,-761
10.10.0.10:2914,15,26985,32,1000,4096,0,1000,Random,OK,1832,1280,697,280,9,25,9,418,956,418,1707,1678,707,175.96425,-326,-325,-93,166,450,825,825,-328
