InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.16:2919,88,24229,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2743,1428,908,428,101,189,101,14,44,14,1543,1141,543,436.1148,-133,-131,184,418,626,1158,1159,-133
10.10.0.10:2921,11,27446,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2643,1390,864,390,36,77,36,47,105,47,1473,1046,473,379.80975,-150,-149,101,460,624,1059,1142,-152
10.10.0.11:2921,61,25249,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2642,1377,820,377,71,142,71,18,42,18,1466,1004,466,-59.746017,-583,-582,-331,-115,160,643,710,-585
10.10.0.6:2916,3,27087,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2654,1587,4933,587,0,0,0,124,1363,124,1711,6296,711,549.28906,-2,-1,299,550,785,1225,1292,-10
10.10.0.15:2913,96,20875,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2940,1888,1448,888,101,146,101,30,59,30,2019,1653,1019,-443.4041,-992,-991,-691,-382,-257,300,301,-988
10.10.0.3:2917,28,27328,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2441,1329,788,329,56,144,56,36,87,36,1421,1019,421,-130.8371,-642,-641,-399,-200,100,584,650,-644
10.10.0.3:2915,8,27456,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2544,1378,816,378,117,292,117,11,25,11,1506,1133,506,131.76875,-375,-375,-174,92,359,916,917,-377
10.10.0.3:2919,10,27381,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2643,1383,895,383,45,100,45,83,146,83,1511,1141,511,-201.96758,-675,-675,-532,-234,67,551,618,-677
10.10.0.11:2919,39,25477,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2541,1340,763,340,131,326,131,24,36,24,1495,1125,495,257.59644,-226,-225,74,210,467,1000,1067,-228
10.10.0.18:2916,30,26172,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2741,1329,731,329,129,314,129,5,7,5,1463,1052,463,-146.8194,-642,-642,-391,-202,50,583,650,-645
10.10.0.10:2919,20,27321,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2751,1462,928,462,112,184,112,5,21,5,1579,1133,579,148.13063,-317,-316,-115,58,359,909,976,-319
10.10.0.16:2913,80,23239,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2645,1490,917,490,0,0,0,107,258,107,1597,1175,597,-243.36086,-867,-866,-499,-191,-58,381,426,-867
10.10.0.7:2921,62,24970,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2543,1355,779,355,95,171,95,20,70,20,1470,1020,470,-139.45686,-675,-675,-374,-98,67,550,617,-672
10.10.0.16:2921,83,24105,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2749,1477,991,477,32,54,32,35,111,35,1544,1156,544,64.238754,-518,-517,-215,126,291,748,775,-517
10.10.0.14:2918,31,26173,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2644,1295,735,295,133,299,133,11,18,11,1439,1052,439,-297.3745,-793,-792,-509,-291,-84,433,499,-795
10.10.0.3:2920,23,27259,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2243,1344,787,344,38,127,38,67,171,67,1449,1085,449,80.214745,-450,-449,-149,-41,309,759,842,-452
10.10.0.7:2913,65,25071,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2841,1399,834,399,206,366,206,0,0,0,1605,1200,605,-108.71333,-691,-690,-440,-48,133,534,601,-688
10.10.0.15:2917,99,20623,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2845,1957,1442,957,22,35,22,47,96,47,2026,1573,1026,15.368722,-609,-608,-250,66,185,600,684,-605
10.10.0.20:2918,89,24406,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2640,1587,1032,587,138,224,138,28,62,28,1753,1318,753,-503.54703,-1092,-1091,-750,-450,-306,199,200,-1095
10.10.0.3:2912,22,27257,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2241,1363,833,363,85,186,85,53,145,53,1501,1164,501,89.03093,-409,-409,-125,33,325,799,883,-411
10.10.0.18:2919,60,25918,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2844,1401,984,401,22,45,22,15,53,15,1438,1082,438,358.89557,-243,-241,74,400,616,983,1050,-245
10.10.0.20:2913,54,24335,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2650,1389,858,389,0,0,0,121,258,121,1510,1116,510,-173.76523,-742,-741,-400,-224,44,550,550,-745
10.10.0.6:2921,26,27162,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2447,1365,811,365,37,73,37,51,137,51,1453,1021,453,359.4868,-127,-126,125,309,607,1072,1166,-135
10.10.0.7:2918,64,24845,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2844,1530,1057,530,155,264,155,5,17,5,1690,1338,690,127.99701,-442,-440,-124,134,344,784,850,-438
10.10.0.16:2916,87,24229,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2547,1468,923,468,174,258,174,35,66,35,1677,1247,677,124.75702,-500,-499,-148,142,309,791,792,-500
10.10.0.7:2912,70,25076,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2740,1447,810,447,211,394,211,3,6,3,1661,1210,661,-505.6223,-1066,-1065,-733,-491,-332,143,225,-1063
10.10.0.20:2919,68,24517,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2639,1347,804,347,131,310,131,6,14,6,1484,1128,484,-184.87854,-709,-709,-400,-126,0,517,583,-712
10.10.0.6:2913,27,27237,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2744,1332,755,332,118,286,118,2,7,2,1452,1048,452,407.938,-109,-108,191,326,706,1116,1208,-118
10.10.0.20:2920,78,24338,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2641,1656,1164,656,64,118,64,40,102,40,1760,1384,760,520.14594,-101,-100,308,567,724,1109,1191,-104
10.10.0.15:2916,90,20849,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2642,1530,1009,530,131,228,131,18,49,18,1679,1286,679,-58.48989,-628,-627,-278,-52,130,663,663,-625
10.10.0.18:2917,37,26072,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2445,1396,888,396,89,167,89,49,120,49,1534,1175,534,-217.62213,-734,-733,-433,-233,0,492,558,-736
10.10.0.11:2917,58,25153,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2641,1690,1188,690,46,73,46,53,128,53,1789,1389,789,-196.71059,-734,-733,-452,-157,52,491,559,-736
10.10.0.14:2914,34,25996,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2348,1524,934,524,0,0,0,165,325,165,1689,1259,689,-94.90627,-577,-576,-393,-126,156,649,716,-579
10.10.0.7:2915,79,24897,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2647,1459,909,459,0,0,0,86,224,86,1545,1133,545,-218.77582,-809,-808,-450,-225,16,401,484,-805
10.10.0.15:2918,91,20848,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2843,1516,998,516,84,153,84,10,23,10,1610,1174,610,219.38245,-355,-353,-20,257,431,937,938,-351
10.10.0.11:2913,52,24288,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2647,1355,811,355,0,0,0,129,277,129,1484,1088,484,-124.04044,-668,-667,-383,-85,157,541,624,-670
10.10.0.20:2916,69,24512,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2744,1435,868,435,129,321,129,2,6,2,1566,1195,566,-299.13892,-910,-909,-551,-235,-117,382,382,-913
10.10.0.20:2915,63,24312,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2742,1460,931,460,77,169,77,12,41,12,1549,1141,549,-0.16914988,-575,-574,-258,54,250,634,717,-578
10.10.0.6:2914,21,27265,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2743,1521,920,521,347,519,347,2,4,2,1870,1443,870,112.90922,-351,-350,-67,15,326,857,941,-360
10.10.0.3:2918,17,27133,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2744,1414,912,414,35,53,35,48,105,48,1497,1070,497,170.67664,-350,-348,-65,227,409,875,943,-352
10.10.0.14:2919,33,25997,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2450,1442,864,442,0,0,0,142,284,142,1584,1148,584,-164.47299,-692,-692,-408,-192,40,516,599,-695
10.10.0.20:2917,75,24436,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2741,1479,967,479,21,63,21,53,94,53,1553,1124,553,112.87456,-509,-508,-150,175,316,716,784,-512
10.10.0.15:2921,98,20722,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,3546,1954,1530,954,86,110,86,0,0,0,2040,1640,1040,91.71524,-467,-466,-157,143,292,825,826,-463
10.10.0.3:2916,14,27203,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2649,1396,901,396,8,31,8,70,154,70,1474,1086,474,265.41898,-284,-283,16,325,458,942,1008,-286
10.10.0.10:2918,5,27326,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2448,1370,3058,370,60,564,60,26,364,26,1456,3986,456,457.92096,-92,-92,209,485,683,1134,1201,-94
10.10.0.11:2920,51,25281,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2749,1392,910,392,47,134,47,16,32,16,1455,1076,455,-241.66635,-786,-785,-485,-209,-52,477,507,-788
10.10.0.11:2915,50,24287,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2549,1349,809,349,0,0,0,108,262,108,1457,1071,457,-122.01027,-659,-659,-360,-158,115,566,632,-662
10.10.0.6:2920,19,26937,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2546,1610,1088,610,35,54,35,69,168,69,1714,1310,714,255.9229,-184,-184,68,170,459,1024,1144,-193
10.10.0.10:2915,2,27345,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2851,1611,8996,611,0,0,0,46,1816,46,1657,10812,657,401.40076,-143,-142,158,375,631,1148,1189,-145
10.10.0.7:2914,74,24997,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2742,1421,899,421,33,78,33,48,88,48,1502,1065,502,-347.23193,-908,-908,-557,-298,-134,300,383,-905
10.10.0.6:2918,29,27062,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2653,1389,861,389,34,109,34,14,35,14,1437,1005,437,17.5602,-467,-466,-216,-17,266,692,826,-476
10.10.0.3:2914,13,27381,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2643,1391,874,391,24,80,24,48,120,48,1463,1074,463,202.68622,-300,-300,-98,200,393,925,993,-302
10.10.0.6:2915,24,27188,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2348,1332,753,332,14,63,14,82,172,82,1428,988,428,62.14069,-435,-435,-136,-26,274,856,857,-444
10.10.0.16:2917,73,24355,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2644,1420,931,420,23,85,23,60,107,60,1503,1123,503,-210.14604,-774,-774,-457,-165,-15,451,518,-774
10.10.0.6:2917,18,26838,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2746,1490,972,490,36,56,36,32,109,32,1558,1137,558,137.96481,-367,-367,-83,68,367,924,925,-376
10.10.0.6:2919,25,27188,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2550,1370,868,370,32,72,32,46,107,46,1448,1047,448,323.86246,-201,-201,108,299,584,1024,1091,-210
10.10.0.18:2915,44,26097,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2845,1463,999,463,33,82,33,31,58,31,1527,1139,527,-368.44424,-851,-850,-607,-383,-175,375,442,-853
10.10.0.18:2920,43,26072,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2742,1438,924,438,30,122,30,20,38,20,1488,1084,488,-157.80443,-675,-674,-393,-174,59,616,618,-677
10.10.0.7:2916,72,23786,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2646,1644,1065,644,0,0,0,102,231,102,1746,1296,746,-158.75232,-758,-757,-417,-98,35,450,534,-755
10.10.0.14:2913,56,25922,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2749,1621,1144,621,38,64,38,22,104,22,1681,1312,681,209.9192,-367,-367,-7,293,419,842,925,-369
10.10.0.15:2912,97,20874,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2939,1908,1426,908,114,160,114,27,56,27,2049,1642,1049,-516.1943,-1125,-1125,-750,-497,-301,100,167,-1122
10.10.0.20:2921,84,24183,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2843,1492,1016,492,55,83,55,18,67,18,1565,1166,565,-41.156948,-642,-641,-300,25,167,584,651,-645
10.10.0.10:2913,7,27520,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2545,1289,711,289,122,285,122,9,28,9,1420,1024,420,478.27344,-42,-42,201,467,717,1183,1250,-44
10.10.0.16:2920,77,24354,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2744,1454,946,454,28,77,28,39,68,39,1521,1091,521,-635.7159,-1208,-1208,-907,-540,-416,18,84,-1208
10.10.0.6:2912,4,26073,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2553,1319,10112,319,0,0,0,95,3935,95,1414,14047,414,299.07874,-251,-250,58,324,509,1040,1041,-260
10.10.0.15:2920,95,21049,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2637,1527,932,527,279,457,279,8,15,8,1814,1404,814,-452.3711,-992,-991,-841,-417,-167,217,301,-988
10.10.0.3:2921,9,27457,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2641,1334,763,334,117,287,117,7,20,7,1458,1070,458,203.12244,-301,-300,-117,200,441,924,991,-303
10.10.0.11:2918,41,25479,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2741,1314,768,314,129,292,129,2,7,2,1445,1067,445,-10.636364,-551,-550,-249,26,205,675,741,-553
